frame_id,steering_angle
1479425585707933926,0.0342974662781
1479425585757879305,0.0404477119446
1479425585807905585,0.0468378067017
1479425585857885454,0.0370597839355
1479425585908068146,0.0467920303345
1479425585957974042,0.0430941581726
1479425586007918096,0.0461511611938
1479425586058008395,0.0456809997559
1479425586107944155,0.0321750640869
1479425586157954254,0.0373673439026
1479425586208033068,0.0299873352051
1479425586258004740,0.0297899246216
1479425586307981947,0.0298714637756
1479425586358030561,0.0302376747131
1479425586408036913,0.029604434967
1479425586458054994,0.0205774307251
1479425586508017312,0.0201191902161
1479425586558136724,0.0168647766113
1479425586608041106,0.01811170578
1479425586657998932,0.0177783966064
1479425586708093758,0.0144557952881
1479425586758088298,0.0119962692261
1479425586808125217,0.0103497505188
1479425586858062901,0.0086030960083
1479425586908125583,0.00779485702515
1479425586958046171,0.00773048400879
1479425587008186315,0.00964212417603
1479425587058135479,0.0114889144897
1479425587108127962,0.0119009017944
1479425587158118065,0.0115594863892
1479425587208174418,0.0141625404358
1479425587258108821,0.0123062133789
1479425587308226829,0.0140190124512
1479425587358203496,0.0173320770264
1479425587408226696,0.020049571991
1479425587458281427,0.0258655548096
1479425587508283210,0.031289100647
1479425587558231155,0.0350623130798
1479425587608210821,0.0425400733948
1479425587658249001,0.0468039512634
1479425587708291861,0.0467767715454
1479425587758234186,0.0421705245972
1479425587808250893,0.0380339622498
1479425587858060896,0.0261449813843
1479425587908237723,0.0254130363464
1479425587958242492,0.0240807533264
1479425588008341786,0.0211706161499
1479425588058283205,0.0214071273804
1479425588108261777,0.0246014595032
1479425588158325629,0.024233341217
1479425588208295879,0.0231647491455
1479425588258314141,0.0236988067627
1479425588308311383,0.0250911712646
1479425588358325879,0.031373500824
1479425588408371198,0.0306587219238
1479425588458379987,0.0288743972778
1479425588508496795,0.0314035415649
1479425588558429826,0.0257587432861
1479425588608394882,0.0248966217041
1479425588658367112,0.0275387763977
1479425588708447918,0.0329256057739
1479425588758449296,0.0331249237061
1479425588808489476,0.0331602096558
1479425588858404637,0.0490436553955
1479425588908520442,0.032651424408
1479425588958468197,0.026379108429
1479425589008487149,0.025203704834
1479425589058446132,0.0271620750427
1479425589108517689,0.0454025268555
1479425589158380684,0.0544347763062
1479425589208467413,0.0646052360535
1479425589258474941,0.0690197944641
1479425589308445202,0.0505933761597
1479425589358411498,0.0676302909851
1479425589408450187,0.0632462501526
1479425589458616491,0.0584516525269
1479425589508601928,0.0622043609619
1479425589558423932,0.0666222572327
1479425589608469441,0.0747728347778
1479425589658507029,0.0657186508179
1479425589708577236,0.0736427307129
1479425589758620284,0.0770101547241
1479425589808627669,0.0750799179077
1479425589858603719,0.0758633613586
1479425589908552303,0.0814504623413
1479425589958578072,0.0715036392212
1479425590008627245,0.0676069259644
1479425590058609326,0.083028793335
1479425590108717337,0.0696411132812
1479425590158627267,0.0657305717468
1479425590208738842,0.067129611969
1479425590258695087,0.0671639442444
1479425590308799651,0.0618867874146
1479425590358761928,0.0398778915405
1479425590408727074,0.0499296188354
1479425590458736951,0.0433707237244
1479425590508667958,0.0342364311218
1479425590558709324,0.0305318832397
1479425590608721942,0.0600833892822
1479425590658740718,0.0363836288452
1479425590708807262,0.0499272346497
1479425590758771991,0.0405249595642
1479425590808766184,0.0348505973816
1479425590858817630,0.0291376113892
1479425590908748184,0.0216183662415
1479425590958798127,0.0155487060547
1479425591008779450,0.0188074111938
1479425591058775038,0.0252614021301
1479425591108842271,0.0237636566162
1479425591158774899,0.01633644104
1479425591208904205,0.0163993835449
1479425591258800021,0.0103487968445
1479425591308848993,0.0143842697144
1479425591358850690,0.0158376693726
1479425591408945257,0.0107221603394
1479425591458842126,0.00886821746826
1479425591508952841,-0.000623226165771
1479425591558912774,0.00703573226929
1479425591608917716,0.00208616256714
1479425591658969151,0.00282335281372
1479425591708922465,0.00750637054443
1479425591758924138,0.00997352600098
1479425591808907132,0.00828838348389
1479425591858944053,0.00619745254517
1479425591909002259,0.00575828552246
1479425591959056687,0.00584888458252
1479425592009021126,-0.000173091888428
1479425592058990305,0.00373363494873
1479425592109059723,0.00636005401611
1479425592158960905,0.00812196731567
1479425592209083300,0.0144572257996
1479425592259146663,0.0259771347046
1479425592309004478,0.0266375541687
1479425592358987069,0.0266752243042
1479425592409030336,0.0128679275513
1479425592459090894,0.00989961624146
1479425592509067541,0.0177345275879
1479425592559074332,0.010308265686
1479425592609091218,0.00538730621338
1479425592659099093,0.00339603424072
1479425592709186784,0.00204181671143
1479425592759026733,-0.00239515304565
1479425592809119100,-0.000641584396362
1479425592859120976,0.000715255737305
1479425592909154809,0.00013256072998
1479425592959111841,0.00431394577026
1479425593009202739,0.00480365753174
1479425593059192857,0.00183010101318
1479425593109249603,0.0184288024902
1479425593159139598,0.00877857208252
1479425593209148024,0.0079607963562
1479425593259198553,0.0104818344116
1479425593309185610,0.010856628418
1479425593359184370,0.0100479125977
1479425593409271692,0.0177536010742
1479425593459215710,0.0197887420654
1479425593509183385,0.0264539718628
1479425593559218669,0.0419225692749
1479425593609316327,0.0655293464661
1479425593659213589,0.0677356719971
1479425593709357376,0.0644812583923
1479425593759336228,0.0685157775879
1479425593809271315,0.0731744766235
1479425593859256284,0.0712633132935
1479425593909399957,0.101354122162
1479425593959296809,0.107618331909
1479425594009325899,0.112947463989
1479425594059364511,0.0625247955322
1479425594109184250,0.0539169311523
1479425594159177578,0.0667834281921
1479425594209200376,0.0752754211426
1479425594259257837,0.0729999542236
1479425594309282554,0.106249332428
1479425594359375959,0.0986890792847
1479425594409319608,0.109959602356
1479425594459412518,0.113441467285
1479425594509401930,0.114404201508
1479425594559542052,0.119923114777
1479425594609450581,0.124898433685
1479425594659406062,0.126113891602
1479425594709411193,0.129635810852
1479425594759397493,0.130440711975
1479425594809408815,0.125702857971
1479425594859454872,0.130240440369
1479425594909505326,0.131296157837
1479425594959420864,0.132148742676
1479425595009405974,0.135167598724
1479425595059471945,0.130108356476
1479425595109434409,0.128447532654
1479425595159495497,0.125250816345
1479425595209604787,0.133766174316
1479425595259527016,0.121123313904
1479425595309515639,0.12451171875
1479425595359541401,0.133636951447
1479425595409559898,0.122667789459
1479425595459607324,0.109203338623
1479425595509533702,0.0972547531128
1479425595559627823,0.0585799217224
1479425595609561710,0.0621337890625
1479425595659641703,0.0644960403442
1479425595709652091,0.0566763877869
1479425595759576011,0.0471878051758
1479425595809662588,0.0449433326721
1479425595859605120,0.0455083847046
1479425595909660777,0.0401277542114
1479425595959679060,0.0333485603333
1479425596009647377,0.0374698638916
1479425596059652910,0.0347490310669
1479425596109629854,0.0351901054382
1479425596159668320,0.0351700782776
1479425596209690956,0.0346336364746
1479425596259681807,0.0339860916138
1479425596309715426,0.0313758850098
1479425596359666548,0.0288000106812
1479425596409670222,0.0296335220337
1479425596459794616,0.0283241271973
1479425596509735109,0.0244731903076
1479425596559805736,0.0248823165894
1479425596609830179,0.0219554901123
1479425596659778709,0.019193649292
1479425596709773943,0.0192890167236
1479425596759804169,0.0158567428589
1479425596809828622,0.0144701004028
1479425596859739422,0.0101237297058
1479425596909831972,0.00942420959473
1479425596959834066,0.0155572891235
1479425597009875830,0.0140981674194
1479425597059801756,0.0137739181519
1479425597109884518,0.0161833763123
1479425597159857154,0.0126028060913
1479425597209844096,0.00728130340576
1479425597259868793,0.00605869293213
1479425597309833972,0.00128126144409
1479425597359967567,-0.0038423538208
1479425597410008844,-0.00910902023315
1479425597459962214,-0.0141015052795
1479425597509891812,-0.0271892547607
1479425597559942773,-0.0190620422363
1479425597609894868,-0.01979804039
1479425597659910513,-0.00904202461243
1479425597710017397,-0.023829460144
1479425597759993341,-0.0177936553955
1479425597809956882,-0.0270414352417
1479425597860081005,-0.0240380764008
1479425597909943386,-0.029983997345
1479425597960037340,-0.0518946647644
1479425598010048530,-0.0548658370972
1479425598059966649,-0.0294151306152
1479425598110021077,-0.0168251991272
1479425598160179103,-0.0160915851593
1479425598210051875,-0.0223112106323
1479425598260009073,-0.0313115119934
1479425598310084542,-0.0559253692627
1479425598360027550,-0.0628595352173
1479425598410092600,-0.0427751541138
1479425598460123271,-0.0506229400635
1479425598510071155,-0.0364005565643
1479425598560086997,-0.0775017738342
1479425598610057007,-0.051646232605
1479425598660104326,-0.0383148193359
1479425598710063959,-0.0252664089203
1479425598760130937,-0.0351626873016
1479425598810120752,-0.0902042388916
1479425598860130067,-0.17035484314
1479425598910150961,-0.0812640190125
1479425598960166390,-0.0562558174133
1479425599010174766,-0.0679180622101
1479425599060140139,-0.0601668357849
1479425599110240180,0.00521278381348
1479425599160229988,-0.0759072303772
1479425599210546937,-0.0348191261292
1479425599260356242,-0.0675497055054
1479425599310188964,-0.0107998847961
1479425599360213313,-0.0166013240814
1479425599410244770,-0.0191583633423
1479425599460274819,0.00324821472168
1479425599510209068,0.00250148773193
1479425599560243330,-0.00536608695984
1479425599610253158,-0.0266885757446
1479425599660281242,-0.0646266937256
1479425599710290164,-0.0791616439819
1479425599760237132,-0.0990176200867
1479425599810310571,-0.160502195358
1479425599860280877,-0.130971431732
1479425599910306229,-0.075382232666
1479425599960286267,0.0146088600159
1479425600010391413,-0.00547885894775
1479425600060348552,0.000285148620605
1479425600110320497,0.00302124023438
1479425600160356803,-0.00105237960815
1479425600210430573,-0.00486350059509
1479425600260349958,0.00698375701904
1479425600310342925,0.00324153900146
1479425600360376723,0.0103883743286
1479425600410392447,0.015031337738
1479425600460389684,0.0270681381226
1479425600510535652,0.0174522399902
1479425600560398357,0.0244202613831
1479425600610476914,0.0241785049438
1479425600660419860,0.0291066169739
1479425600711129782,-0.00921487808228
1479425600760481668,-0.0477731227875
1479425600810473025,-0.171804666519
1479425600860451543,-0.171045780182
1479425600910541725,-0.167689085007
1479425600960473018,-0.1684217453
1479425601010537423,-0.152452945709
1479425601060555310,-0.13791847229
1479425601110638928,-0.175498008728
1479425601160540850,-0.182760953903
1479425601210593799,-0.17396068573
1479425601260533503,-0.157689332962
1479425601310619580,-0.131558418274
1479425601360531696,-0.0880753993988
1479425601410558901,-0.0793008804321
1479425601460602178,-0.0683627128601
1479425601510593517,-0.0672838687897
1479425601560696934,-0.0680966377258
1479425601610593825,-0.0569233894348
1479425601660673819,-0.0633006095886
1479425601710660545,-0.0526385307312
1479425601760656125,-0.0538213253021
1479425601810688801,-0.0429491996765
1479425601860619215,-0.0361533164978
1479425601910693021,-0.0227479934692
1479425601960798611,-0.0163869857788
1479425602010714162,-0.0189428329468
1479425602060762511,-0.0141968727112
1479425602110736674,-0.0160775184631
1479425602160754740,-0.0108416080475
1479425602211198568,-0.0104198455811
1479425602260837841,-0.00741529464722
1479425602310787912,-0.00331807136536
1479425602360779561,0.00884389877319
1479425602410792729,0.00247287750244
1479425602460747406,0.0204749107361
1479425602510771493,0.0264048576355
1479425602560815898,0.038339138031
1479425602610837813,0.0595216751099
1479425602660836043,0.0672378540039
1479425602710868548,0.0878782272339
1479425602760862329,0.0972495079041
1479425602810889832,0.104601860046
1479425602860892420,0.0955061912537
1479425602910841124,0.0994510650635
1479425602960856649,0.129519462585
1479425603010889980,0.112488746643
1479425603060854422,0.150779724121
1479425603110890751,0.164731502533
1479425603160948221,0.127725124359
1479425603210975568,0.132902622223
1479425603260891979,0.151407718658
1479425603310968858,0.1654920578
1479425603361020608,0.167315483093
1479425603410943305,0.175979614258
1479425603460915897,0.173290252686
1479425603511023534,0.173937797546
1479425603560980015,0.192018985748
1479425603610927815,0.188205718994
1479425603660996936,0.205858230591
1479425603711642822,0.220427513123
1479425603761011902,0.195815086365
1479425603810979202,0.172466754913
1479425603861043610,0.161187171936
1479425603911073071,0.167881011963
1479425603961010548,0.175884246826
1479425604011072619,0.175243854523
1479425604061020142,0.17670249939
1479425604111057165,0.172122478485
1479425604161076545,0.157540798187
1479425604211068962,0.164339065552
1479425604261068078,0.162370204926
1479425604311117787,0.178124427795
1479425604361071237,0.182109832764
1479425604411111716,0.181104183197
1479425604461147915,0.201860427856
1479425604511106804,0.196178913116
1479425604561135035,0.198593616486
1479425604611142294,0.2091755867
1479425604661133861,0.197976112366
1479425604711146484,0.196625709534
1479425604761149411,0.193816184998
1479425604811209050,0.223080158234
1479425604861134504,0.222694396973
1479425604911245709,0.218250751495
1479425604961183862,0.231650352478
1479425605011266685,0.22797870636
1479425605061264528,0.232224464417
1479425605111288723,0.228791713715
1479425605161233270,0.22958612442
1479425605211960461,0.229782104492
1479425605261307748,0.232793331146
1479425605311262352,0.23269701004
1479425605361337064,0.239417076111
1479425605411304880,0.245259284973
1479425605461338636,0.255802154541
1479425605511295200,0.272886276245
1479425605561434571,0.261620998383
1479425605611314079,0.247321128845
1479425605661387804,0.234250068665
1479425605711402821,0.242570877075
1479425605761355279,0.24703502655
1479425605811311389,0.236580848694
1479425605861391769,0.223736763
1479425605911340731,0.228664875031
1479425605961435172,0.225971221924
1479425606011344276,0.236057281494
1479425606061428712,0.231133460999
1479425606111451882,0.236253261566
1479425606161409318,0.250751018524
1479425606211409070,0.245258331299
1479425606261421713,0.249875545502
1479425606311452533,0.257285118103
1479425606361442610,0.23724937439
1479425606411427770,0.218254566193
1479425606461440305,0.21555519104
1479425606511460714,0.209789276123
1479425606561465258,0.189595222473
1479425606611454684,0.18975687027
1479425606661494565,0.179883003235
1479425606711522599,0.20316696167
1479425606761514514,0.216307163239
1479425606811495943,0.221940040588
1479425606861560883,0.251821517944
1479425606911517738,0.253732204437
1479425606961603613,0.233724117279
1479425607011539637,0.220677852631
1479425607061542422,0.206849098206
1479425607111567877,0.214144706726
1479425607161696726,0.202763557434
1479425607211575994,0.201254367828
1479425607261725450,0.161148548126
1479425607311624705,0.19557094574
1479425607361668624,0.191638946533
1479425607411609421,0.191402435303
1479425607461696424,0.15034198761
1479425607511672329,0.153094291687
1479425607561696913,0.160894870758
1479425607611718674,0.166893005371
1479425607661816704,0.183205127716
1479425607711671935,0.17637348175
1479425607761761198,0.160398960114
1479425607811686938,0.159721374512
1479425607861725961,0.15250825882
1479425607911742660,0.149001598358
1479425607961699603,0.130685329437
1479425608011755606,0.137348175049
1479425608061745240,0.144025802612
1479425608111791007,0.135313034058
1479425608161818471,0.12223815918
1479425608211716301,0.0886497497559
1479425608261756436,0.0728621482849
1479425608311802693,0.0599074363708
1479425608361761947,0.0458736419678
1479425608411789909,0.0415716171265
1479425608461786817,0.0291647911072
1479425608511877549,0.0189571380615
1479425608561858545,0.0222525596619
1479425608611824050,-0.0191624164581
1479425608661872592,-0.0800449848175
1479425608711897189,0.0133919715881
1479425608761859859,-0.0147795677185
1479425608811878377,-0.0152111053467
1479425608861915228,-0.0234780311584
1479425608911954887,-0.017856836319
1479425608961866865,-0.0143029689789
1479425609011981280,-0.0103640556335
1479425609061927150,-0.00656318664551
1479425609111921617,-0.0152702331543
1479425609161944067,-0.0107614994049
1479425609211947152,-0.0121927261353
1479425609261940713,-0.0152926445007
1479425609311931933,-0.014132976532
1479425609361956555,-0.0199706554413
1479425609412020642,-0.0149030685425
1479425609462023404,-0.022364616394
1479425609511958239,-0.0303778648376
1479425609562045460,-0.0402612686157
1479425609612068532,-0.0469191074371
1479425609662044931,-0.053608417511
1479425609712057188,-0.055787563324
1479425609762034656,-0.0349383354187
1479425609812078444,-0.0270609855652
1479425609862044825,-0.0254204273224
1479425609912041758,-0.0279898643494
1479425609962120790,-0.0212285518646
1479425610012125981,-0.0324628353119
1479425610062056159,-0.0537450313568
1479425610112101359,-0.0853509902954
1479425610162222435,-0.142236232758
1479425610212106979,-0.162241220474
1479425610262101792,-0.162137985229
1479425610312122178,-0.163738250732
1479425610362131511,-0.168059825897
1479425610412208898,-0.168434619904
1479425610462149889,-0.187418937683
1479425610512191952,-0.214569330215
1479425610562195404,-0.290891647339
1479425610612197952,-0.126277923584
1479425610662184105,-0.122030735016
1479425610712167423,-0.106665611267
1479425610762225022,-0.0934097766876
1479425610812191269,-0.12247300148
1479425610862219684,-0.141590118408
1479425610912289599,-0.192595481873
1479425610962231759,-0.208370923996
1479425611012235742,-0.196384429932
1479425611062266948,-0.188609361649
1479425611112274522,-0.209746837616
1479425611162244854,-0.219624519348
1479425611212255509,-0.233206987381
1479425611262304997,-0.241066932678
1479425611312348552,-0.234474182129
1479425611362340909,-0.26888012886
1479425611412302255,-0.264893293381
1479425611462359436,-0.246176719666
1479425611512387698,-0.223772525787
1479425611562333080,-0.191387891769
1479425611612383910,-0.165722846985
1479425611662349837,-0.185570716858
1479425611712358341,-0.17237663269
1479425611762385116,-0.143309116364
1479425611812385726,-0.12776184082
1479425611862442766,-0.134266376495
1479425611912439608,-0.104200363159
1479425611962407057,-0.0991520881653
1479425612012537902,-0.0717375278473
1479425612062470151,-0.0942106246948
1479425612112428473,-0.101267337799
1479425612162542762,-0.103238582611
1479425612212457331,-0.0780494213104
1479425612262427908,-0.139085292816
1479425612312693592,-0.258864402771
1479425612362459513,-0.261149406433
1479425612412524534,-0.254267215729
1479425612462553747,-0.0742111206055
1479425612512480180,-0.0907053947449
1479425612562489807,-0.135144233704
1479425612612543034,-0.148879766464
1479425612662573111,-0.0729117393494
1479425612712523472,-0.143586397171
1479425612762590686,0.0228552818298
1479425612812549451,-0.215469837189
1479425612862590316,-0.187305927277
1479425612912642764,-0.225070476532
1479425612962634353,-0.189652442932
1479425613012624178,-0.180901050568
1479425613062608579,-0.192332267761
1479425613112610454,-0.344292163849
1479425613162670508,-0.444933176041
1479425613212585522,-0.355959892273
1479425613262704402,-0.147351980209
1479425613312618916,-0.213529109955
1479425613362625708,-0.619019269943
1479425613412701080,-0.0757405757904
1479425613462684754,0.0457105636597
1479425613512676329,0.0328092575073
1479425613562670429,0.00987672805786
1479425613612754234,0.00936889648438
1479425613662724423,0.014012336731
1479425613712695023,0.0126333236694
1479425613762764882,0.0187640190125
1479425613812763317,0.0151100158691
1479425613862741161,0.018536567688
1479425613912741451,0.0518355369568
1479425613962764860,0.0612759590149
1479425614012824925,0.0344228744507
1479425614062786052,0.0292930603027
1479425614112797900,0.0245800018311
1479425614162819825,0.0149040222168
1479425614212893013,0.0465936660767
1479425614262804779,0.051296710968
1479425614312809550,0.0670623779297
1479425614362895893,0.103120326996
1479425614412882567,0.114366054535
1479425614462915045,0.103130340576
1479425614512992309,0.107194423676
1479425614562884886,0.100649356842
1479425614612710677,0.117401123047
1479425614662913620,0.12559223175
1479425614712952483,0.124823093414
1479425614762858425,0.125841617584
1479425614812856727,0.126429080963
1479425614862865012,0.143496513367
1479425614912949894,0.154952526093
1479425614962893920,0.156304359436
1479425615012893770,0.166687965393
1479425615062887448,0.178427696228
1479425615112933060,0.180375576019
1479425615162961605,0.182917118073
1479425615212989502,0.186783313751
1479425615263023071,0.183606624603
1479425615313047162,0.188409805298
1479425615362982652,0.190507888794
1479425615412999980,0.190719127655
1479425615463016386,0.19332408905
1479425615513147590,0.189048290253
1479425615562958418,0.191689491272
1479425615613064801,0.192484378815
1479425615662987982,0.189244270325
1479425615713019932,0.190119743347
1479425615763149163,0.193210601807
1479425615813141409,0.192035675049
1479425615863086309,0.188367843628
1479425615913025094,0.186060905457
1479425615963103573,0.189235687256
1479425616013057252,0.189821720123
1479425616063099159,0.186834335327
1479425616113108664,0.179213523865
1479425616163145358,0.171416282654
1479425616213159578,0.157557010651
1479425616263199532,0.153036117554
1479425616313236327,0.143431663513
1479425616363155240,0.147591590881
1479425616413291610,0.141109466553
1479425616463275120,0.110484600067
1479425616513193336,0.11295747757
1479425616563226453,0.0865740776062
1479425616613238594,0.0598483085632
1479425616663369563,0.0583357810974
1479425616713234238,0.0632514953613
1479425616763220442,0.0641326904297
1479425616813262113,0.0606069564819
1479425616863250541,0.0702476501465
1479425616913277975,0.0604639053345
1479425616963273331,0.0759305953979
1479425617013305863,0.0624556541443
1479425617063247353,0.0690650939941
1479425617113295838,0.0816206932068
1479425617163340892,0.0721325874329
1479425617213358172,0.0869812965393
1479425617263306088,0.0700759887695
1479425617313854261,0.0480051040649
1479425617363501856,0.0560989379883
1479425617413391662,0.0506258010864
1479425617463352877,0.0464611053467
1479425617513456162,0.0444989204407
1479425617563357780,0.0127019882202
1479425617613371694,0.0231771469116
1479425617663421163,0.0201692581177
1479425617713374749,0.011821269989
1479425617763376004,0.00798511505127
1479425617813419438,0.00790166854858
1479425617863373848,0.0131244659424
1479425617913509874,0.012622833252
1479425617963417026,0.0195331573486
1479425618013495291,0.0135598182678
1479425618063546148,0.0167765617371
1479425618113489717,0.0121212005615
1479425618163456793,0.0168514251709
1479425618213479885,0.0367169380188
1479425618263488115,0.0301809310913
1479425618313544006,0.0262722969055
1479425618363492526,0.0174474716187
1479425618413504351,0.00813293457031
1479425618463656857,0.0140442848206
1479425618513513219,0.0204377174377
1479425618563573742,-0.00691342353821
1479425618613604006,-0.0128054618835
1479425618663549758,-0.0063681602478
1479425618713603031,-0.00049877166748
1479425618763599035,-0.0195515155792
1479425618814157065,-0.0458254814148
1479425618863563408,-0.0456142425537
1479425618913636364,-0.0217099189758
1479425618963652711,-0.0663194656372
1479425619013589441,-0.0805578231812
1479425619063583545,-0.0776896476746
1479425619113622085,-0.130609512329
1479425619163638931,-0.132505655289
1479425619213646057,-0.137738227844
1479425619263642404,-0.143821716309
1479425619313628794,-0.144581317902
1479425619363658199,-0.128084421158
1479425619413728217,-0.131836652756
1479425619463803648,-0.11411190033
1479425619513755624,-0.125259399414
1479425619563724027,-0.149900436401
1479425619613812484,-0.0994482040405
1479425619663774701,-0.083479642868
1479425619713783270,-0.0491552352905
1479425619763812623,-0.0279588699341
1479425619813799830,0.045202255249
1479425619863780048,0.0622181892395
1479425619913784613,0.104473590851
1479425619963772878,0.0994434356689
1479425620013821331,0.0874547958374
1479425620063827047,0.0846891403198
1479425620113795029,0.122452259064
1479425620163816523,0.11066865921
1479425620213890650,0.125774383545
1479425620263869339,0.120971679688
1479425620314213543,0.136372566223
1479425620363918491,0.150684833527
1479425620413868380,0.163332939148
1479425620463869004,0.158310890198
1479425620513910540,0.163107872009
1479425620563858715,0.164967060089
1479425620613882976,0.177022457123
1479425620663902814,0.182235717773
1479425620713906198,0.183552742004
1479425620763932006,0.191294670105
1479425620814041341,0.199011802673
1479425620864049688,0.213084220886
1479425620913937220,0.197175979614
1479425620963993551,0.19406414032
1479425621013973147,0.191205024719
1479425621063997897,0.181320667267
1479425621113965773,0.161020278931
1479425621164001750,0.164175987244
1479425621214003063,0.164748668671
1479425621264047097,0.1725025177
1479425621314011374,0.179514884949
1479425621364034650,0.206059455872
1479425621414058783,0.206376075745
1479425621464128478,0.215774536133
1479425621514131010,0.209989547729
1479425621564049108,0.211441040039
1479425621614160806,0.210196018219
1479425621664123979,0.213786125183
1479425621714090168,0.219829559326
1479425621764099961,0.221526145935
1479425621814667614,0.218202590942
1479425621864169453,0.225253105164
1479425621914200624,0.2311835289
1479425621964149608,0.20004940033
1479425622014251394,0.182672977448
1479425622064179809,0.160861968994
1479425622114138337,0.15256023407
1479425622164141976,0.151520252228
1479425622214159159,0.150638580322
1479425622264197041,0.173464775085
1479425622314226082,0.183645248413
1479425622364204679,0.193019866943
1479425622414172757,0.191647052765
1479425622464202005,0.183630943298
1479425622514216732,0.179530143738
1479425622564242310,0.163026809692
1479425622614281526,0.14478969574
1479425622664218814,0.138643264771
1479425622714341463,0.137144088745
1479425622764261030,0.136398792267
1479425622814267952,0.13400554657
1479425622864330877,0.135828971863
1479425622914275795,0.137099266052
1479425622964283852,0.136046409607
1479425623014396567,0.130463600159
1479425623064277707,0.125972747803
1479425623114307843,0.1264295578
1479425623164340984,0.122461795807
1479425623214369464,0.120206832886
1479425623264355256,0.117872238159
1479425623314954285,0.116647720337
1479425623364460996,0.112371921539
1479425623414433315,0.110740184784
1479425623464370493,0.112783908844
1479425623514374531,0.113326072693
1479425623564389771,0.115805625916
1479425623614468187,0.117701530457
1479425623664406588,0.125269889832
1479425623714485953,0.12673997879
1479425623764465784,0.131987571716
1479425623814463389,0.128073692322
1479425623864479500,0.114158630371
1479425623914466007,0.0991277694702
1479425623964508408,0.0860300064087
1479425624014502854,0.0730519294739
1479425624064462568,0.0742902755737
1479425624114575638,0.0719966888428
1479425624164544172,0.0978932380676
1479425624214563632,0.109701156616
1479425624264535802,0.0991306304932
1479425624314538849,0.119433403015
1479425624364520419,0.103363037109
1479425624414560181,0.098659992218
1479425624464535523,0.106407165527
1479425624514634933,0.102588176727
1479425624564560082,0.105494022369
1479425624614621970,0.103737831116
1479425624664573566,0.102422237396
1479425624714604862,0.118227958679
1479425624764600994,0.12335729599
1479425624814612134,0.122687339783
1479425624864661406,0.12392616272
1479425624914692964,0.130015850067
1479425624964696168,0.128933429718
1479425625014691737,0.126640796661
1479425625064768441,0.117681503296
1479425625114675006,0.110834598541
1479425625164686765,0.10541343689
1479425625214744875,0.107537269592
1479425625264728575,0.102166175842
1479425625314701221,0.104455947876
1479425625364738123,0.0955233573914
1479425625414724306,0.0910873413086
1479425625464718074,0.0902090072632
1479425625514752458,0.0779991149902
1479425625564750706,0.0726594924927
1479425625614864624,0.0722589492798
1479425625664762543,0.0785007476807
1479425625714790366,0.083643913269
1479425625764815031,0.0823259353638
1479425625814823076,0.102577209473
1479425625864814780,0.0975847244263
1479425625914817917,0.0971326828003
1479425625964886518,0.0896329879761
1479425626014909303,0.0995788574219
1479425626064894318,0.0907688140869
1479425626114860864,0.073516368866
1479425626164877992,0.06609582901
1479425626214912725,0.0660276412964
1479425626264846562,0.064314365387
1479425626314891614,0.0583171844482
1479425626364890254,0.0539631843567
1479425626414935935,0.0574793815613
1479425626464974349,0.0567879676819
1479425626514974250,0.0593466758728
1479425626564952585,0.0592708587646
1479425626614916892,0.0580506324768
1479425626665012218,0.058717250824
1479425626714999526,0.0575437545776
1479425626764946004,0.0555267333984
1479425626815020963,0.052553653717
1479425626864948671,0.0544586181641
1479425626915051213,0.0447959899902
1479425626965160325,0.0453786849976
1479425627015118971,0.0394840240479
1479425627065094094,0.0443105697632
1479425627115148187,0.0375056266785
1479425627165102098,0.0333914756775
1479425627215115880,0.0384950637817
1479425627265169344,0.0340738296509
1479425627315253030,0.0302109718323
1479425627365114329,0.0312261581421
1479425627415117507,0.0277681350708
1479425627465217624,0.0279870033264
1479425627515159382,0.0265974998474
1479425627565131943,0.0229268074036
1479425627615251107,0.021538734436
1479425627665182941,0.0217247009277
1479425627715163974,0.0203585624695
1479425627765171926,0.0174751281738
1479425627815286949,0.0228309631348
1479425627865195061,0.0241413116455
1479425627915294851,0.0242190361023
1479425627965217007,0.0240125656128
1479425628015272180,0.0286636352539
1479425628065240117,0.0265593528748
1479425628115226800,0.0284609794617
1479425628165155419,0.0317010879517
1479425628215146019,0.0333075523376
1479425628265223606,0.0301742553711
1479425628315250195,0.0324964523315
1479425628365286085,0.0332055091858
1479425628415227923,0.03617811203
1479425628465272691,0.0351943969727
1479425628515281464,0.0362339019775
1479425628565298482,0.0396642684937
1479425628615419744,0.0370483398438
1479425628665343140,0.0370893478394
1479425628715417919,0.0380258560181
1479425628765391269,0.0381770133972
1479425628815315837,0.0403156280518
1479425628865416432,0.0408306121826
1479425628915344500,0.0412373542786
1479425628965430660,0.0402331352234
1479425629015403782,0.0399894714355
1479425629065396589,0.0426459312439
1479425629115420520,0.0424900054932
1479425629165441277,0.0381264686584
1479425629215429787,0.0355081558228
1479425629265400592,0.0388536453247
1479425629315441543,0.0384020805359
1479425629365488864,0.0387868881226
1479425629415499564,0.0379104614258
1479425629465565521,0.0418882369995
1479425629515587172,0.0454754829407
1479425629565480121,0.0458917617798
1479425629615536216,0.0487103462219
1479425629665599672,0.0476412773132
1479425629715528920,0.04478931427
1479425629765572181,0.0442190170288
1479425629815539305,0.0432415008545
1479425629865567336,0.0417146682739
1479425629915533807,0.0441842079163
1479425629965707121,0.0419430732727
