frame_id,steering_angle
1479425588758449296,0.0101318359375
1479425588808489476,0.012594223022459999
1479425588858404637,0.014768600463860001
1479425588908520442,0.012416839599600001
1479425588958468197,0.012681007385259999
1479425589008487149,0.011543273925779999
1479425589058446132,0.00638008117676
1479425589108517689,0.039484024047800007
1479425589158380684,0.057896614074800005
1479425589208467413,0.069110870361399998
1479425589258474941,0.091157913208000013
1479425589308445202,0.066454887390199988
1479425589358411498,0.088926315307600021
1479425589408450187,0.073951721191399991
1479425589458616491,0.060803413391199997
1479425589508601928,0.077771186828600014
1479425589558423932,0.13115501403800001
1479425589608469441,0.16016769409179998
1479425589658507029,0.14771080017079999
1479425589708577236,0.17598533630379998
1479425589758620284,0.20870399475000001
1479425589808627669,0.22318363189599999
1479425589858603719,0.23669815063400002
1479425589908552303,0.231928825378
1479425589958578072,0.22156906128000003
1479425590008627245,0.17908000946040001
1479425590058609326,0.19573402404779999
1479425590108717337,0.18229961395260003
1479425590158627267,0.19821071624760003
1479425590208738842,0.1929864883422
1479425590258695087,0.17585659027100001
1479425590308799651,0.1886396408082
1479425590358761928,0.058730125427199992
1479425590408727074,0.1054391860962
1479425590458736951,0.039309501647999998
1479425590508667958,0.0302648544312
1479425590558709324,0.030425071716400003
1479425590608721942,0.064752578735399996
1479425590658740718,0.040044784545800002
1479425590708807262,0.056472778320399999
1479425590758771991,0.055620193481400002
1479425590808766184,0.041910171508799998
1479425590858817630,0.01984977722168
1479425590908748184,0.017724990844720002
1479425590958798127,-0.00055789947509800005
1479425591008779450,0.013939857482920001
1479425591058775038,0.034281730651799999
1479425591108842271,0.037112236022999998
1479425591158774899,0.028587341308599998
1479425591208904205,0.043107032775800004
1479425591258800021,0.031775474548400004
1479425591308848993,0.040636062622000001
1479425591358850690,0.040692329406800003
1479425591408945257,0.033535003662200004
1479425591458842126,0.014781951904299999
1479425591508952841,0.0064105987548799996
1479425591558912774,0.002197265625
1479425591608917716,-0.012210369110099999
1479425591658969151,-0.01535558700562
1479425591708922465,-0.011144161224360001
1479425591758924138,-0.0074567794799799995
1479425591808907132,-0.01569032669068
1479425591858944053,-0.01728677749634
1479425591909002259,-0.01416063308716
1479425591959056687,-0.018032073974600001
1479425592009021126,-0.026839733123799999
1479425592058990305,0.015752792358399999
1479425592109059723,0.01829242706298
1479425592158960905,-0.0083246231079200008
1479425592209083300,0.0026264190673800001
1479425592259146663,0.013119697570799999
1479425592309004478,0.032311439514200006
1479425592358987069,0.041895866394000003
1479425592409030336,0.029314041137599996
1479425592459090894,0.036973953247000001
1479425592509067541,0.029829025268599995
1479425592559074332,0.022313117980999997
1479425592609091218,-0.0040016174316399996
1479425592659099093,0.0043268203735399996
1479425592709186784,0.0223007202148
1479425592759026733,0.0046901702880799995
1479425592809119100,0.029496192932199999
1479425592859120976,0.035326004028399999
1479425592909154809,0.024465560912999999
1479425592959111841,0.014487266540520001
1479425593009202739,0.01192283630372
1479425593059192857,0.029412269592200002
1479425593109249603,0.074407577514600004
1479425593159139598,0.061602592468199997
1479425593209148024,0.038779258727999998
1479425593259198553,0.051077842712400005
1479425593309185610,0.041897773742600002
1479425593359184370,0.032828330993599997
1479425593409271692,0.043777465820399999
1479425593459215710,0.057572364807199995
1479425593509183385,0.066523551941
1479425593559218669,0.107668876648
1479425593609316327,0.1232528686524
1479425593659213589,0.12235736846920001
1479425593709357376,0.11081314086920001
1479425593759336228,0.1041841506958
1479425593809271315,0.114951133728
1479425593859256284,0.11742210388180001
1479425593909399957,0.13800907134999998
1479425593959296809,0.20293045043999999
1479425594009325899,0.22183322906399999
1479425594059364511,0.13718128204339999
1479425594109184250,0.093077659606999999
1479425594159177578,0.047805786132800003
1479425594209200376,0.10993862152100001
1479425594259257837,0.18189430236820001
1479425594309282554,0.23205566406199998
1479425594359375959,0.229572296142
1479425594409319608,0.22671604156399999
1479425594459412518,0.22524261474599999
1479425594509401930,0.235360145568
1479425594559542052,0.24551391601599998
1479425594609450581,0.26007843017600002
1479425594659406062,0.26352882385199999
1479425594709411193,0.26177215576200003
1479425594759397493,0.23731994629
1479425594809408815,0.23036003112799999
1479425594859454872,0.23953151702799999
1479425594909505326,0.25175952911400001
1479425594959420864,0.26736259460400003
1479425595009405974,0.26717090606600002
1479425595059471945,0.26718711852999999
1479425595109434409,0.26777362823399997
1479425595159495497,0.26828193664599997
1479425595209604787,0.268544197082
1479425595259527016,0.255945205688
1479425595309515639,0.24824619293200001
1479425595359541401,0.24629783630399998
1479425595409559898,0.23692512512200001
1479425595459607324,0.21872997284000001
1479425595509533702,0.19027233123779996
1479425595559627823,0.1164407730102
1479425595609561710,0.12333393096920001
1479425595659641703,0.11499214172360001
1479425595709652091,0.043622970581000002
1479425595759576011,0.033933639526400002
1479425595809662588,0.0297384262084
1479425595859605120,0.023756027221599998
1479425595909660777,0.0211687088012
1479425595959679060,0.0023889541625999999
1479425596009647377,-0.0055408477783199994
1479425596059652910,0.012674331665040001
1479425596109629854,0.025975227355999997
1479425596159668320,0.0236139297486
1479425596209690956,0.0084962844848599992
1479425596259681807,0.016423225402840001
1479425596309715426,0.019909858703619998
1479425596359666548,0.016341209411620001
1479425596409670222,0.018266677856440001
1479425596459794616,0.037100791931199993
1479425596509735109,0.054537773132399998
1479425596559805736,0.056482315063399999
1479425596609830179,0.044602394104000007
1479425596659778709,0.0389108657836
1479425596709773943,0.041606903076199998
1479425596759804169,0.067038536071800006
1479425596809828622,0.062594413757400005
1479425596859739422,0.0043010711669999998
1479425596909831972,0.0018863677978520003
1479425596959834066,-0.0096368789672800007
1479425597009875830,0.0058107376098599992
1479425597059801756,0.014923095703120001
1479425597109884518,-0.00238704681396
1479425597159857154,-0.015759468078620002
1479425597209844096,-0.0276346206666
1479425597259868793,-0.15753078460699999
1479425597309833972,-0.13643884658819999
1479425597359967567,-0.21261930465599999
1479425597410008844,-0.22049331664999999
1479425597459962214,-0.22082853317200002
1479425597509891812,-0.23022556305
1479425597559942773,-0.16884660720820002
1479425597609894868,-0.25824499130199996
1479425597659910513,-0.17706966400139998
1479425597710017397,-0.14871692657479998
1479425597759993341,-0.18390035629279997
1479425597809956882,-0.19310235977180001
1479425597860081005,-0.1322259902954
1479425597909943386,-0.0437097549438
1479425597960037340,-0.033761978149399997
1479425598010048530,-0.063158035278400013
1479425598059966649,-0.18399524688720004
1479425598110021077,-0.14524221420279998
1479425598160179103,-0.29714965820400002
1479425598210051875,-0.19091320037839998
1479425598260009073,-0.1438717842102
1479425598310084542,-0.18029975891120001
1479425598360027550,-0.087139129638600016
1479425598410092600,-0.08390855789179999
1479425598460123271,-0.035938262939400001
1479425598510071155,-0.054564476013199997
1479425598560086997,-0.100423336029
1479425598610057007,-0.076423168182399984
1479425598660104326,-0.087386131286600013
1479425598710063959,-0.046709060668999998
1479425598760130937,-0.027660369873000003
1479425598810120752,-0.20701026916599999
1479425598860130067,-0.12524652481080001
1479425598910150961,-0.13129615783699999
1479425598960166390,-0.060862541198800003
1479425599010174766,-0.030414104461599999
1479425599060140139,-0.078578472137399991
1479425599110240180,-0.12899208068839998
1479425599160229988,-0.16655826568600002
1479425599210546937,-0.052663803100600003
1479425599260356242,0.011708259582520001
1479425599310188964,-0.0305423736572
1479425599360213313,-0.049485206604000007
1479425599410244770,-0.050307273864800002
1479425599460274819,-0.046581268310599999
1479425599510209068,-0.041576862335199999
1479425599560243330,-0.0068984031677200002
1479425599610253158,-0.063779830932599993
1479425599660281242,-0.14601421356200001
1479425599710290164,-0.15621185302740001
1479425599760237132,-0.15556812286379998
1479425599810310571,-0.18324565887460001
1479425599860280877,-0.080918788909999997
1479425599910306229,-0.14892911911020001
1479425599960286267,0.020692825317400004
1479425600010391413,-0.0272011756896
1479425600060348552,-0.01201057434082
1479425600110320497,-0.012004375457759999
1479425600160356803,0.00088214874267600015
1479425600210430573,-0.01032066345214
1479425600260349958,-0.0099558830261200007
1479425600310342925,-0.00075912475586000004
1479425600360376723,0.0020217895507800001
1479425600410392447,0.015411376953120001
1479425600460389684,0.024740219116199998
1479425600510535652,0.018021583557119997
1479425600560398357,0.0088291168212800003
1479425600610476914,-0.0044455528259200001
1479425600660419860,-0.084174633026199999
1479425600711129782,-0.17431163787839998
1479425600760481668,-0.24594593047999999
1479425600810473025,-0.31517887115400001
1479425600860451543,-0.320437431336
1479425600910541725,-0.33781528473
1479425600960473018,-0.35064649581999996
1479425601010537423,-0.34992313384999996
1479425601060555310,-0.25249290466400004
1479425601110638928,-0.292590618134
1479425601160540850,-0.341270446778
1479425601210593799,-0.32414913177400001
1479425601260533503,-0.30745649337800002
1479425601310619580,-0.21656560897799998
1479425601360531696,-0.23193645477200001
1479425601410558901,-0.14933109283439999
1479425601460602178,-0.14124584197999998
1479425601510593517,-0.12450504302980001
1479425601560696934,-0.1044301986694
1479425601610593825,-0.067224502563399999
1479425601660673819,-0.10721111297599999
1479425601710660545,-0.10265541076659999
1479425601760656125,-0.080936908722000003
1479425601810688801,-0.075341701507600001
1479425601860619215,-0.049818038940399996
1479425601910693021,-0.0203561782836
1479425601960798611,-0.013070583343499999
1479425602010714162,-0.019587039947499999
1479425602060762511,-0.020270347595200001
1479425602110736674,-0.027631282806399999
1479425602160754740,-0.027477741241400001
1479425602211198568,-0.0091500282287600015
1479425602260837841,-0.013451576232920001
1479425602310787912,-0.018144607543940001
1479425602360779561,0.011838912963860001
1479425602410792729,0.021993637085000003
1479425602460747406,0.046933174133400007
1479425602510771493,0.055515289306599998
1479425602560815898,0.077472686767599996
1479425602610837813,0.1436195373536
1479425602660836043,0.14341259002679999
1479425602710868548,0.21403598785399999
1479425602760862329,0.22760391235399999
1479425602810889832,0.24464130401599998
1479425602860892420,0.21734046936000001
1479425602910841124,0.202852249146
1479425602960856649,0.27922534942600002
1479425603010889980,0.28671550750800001
1479425603060854422,0.34669685363799996
1479425603110890751,0.37378692626999999
1479425603160948221,0.31748199462799997
1479425603210975568,0.27199554443399998
1479425603260891979,0.324745178222
1479425603310968858,0.354529380798
1479425603361020608,0.37154674530000004
1479425603410943305,0.37902545928999998
1479425603460915897,0.30680751800599998
1479425603511023534,0.31779098510800002
1479425603560980015,0.30456066131600001
1479425603610927815,0.36475181579599997
1479425603660996936,0.35813617706200002
1479425603711642822,0.41952514648400002
1479425603761011902,0.38172721862800002
1479425603810979202,0.31063652038600004
1479425603861043610,0.29778003692600002
1479425603911073071,0.29525661468600001
1479425603961010548,0.28418159484799999
1479425604011072619,0.28695297241200002
1479425604061020142,0.29299545288000001
1479425604111057165,0.30141258239800001
1479425604161076545,0.30925655364999999
1479425604211068962,0.33199787139800002
1479425604261068078,0.32593536376999999
1479425604311117787,0.36380958557199999
1479425604361071237,0.34735393524199998
1479425604411111716,0.37400150299000001
1479425604461147915,0.42300319671600001
1479425604511106804,0.43979072570799999
1479425604561135035,0.41678333282399999
1479425604611142294,0.42201805114800001
1479425604661133861,0.414818763732
1479425604711146484,0.41830730438199998
1479425604761149411,0.42500209808399997
1479425604811209050,0.44628810882600001
1479425604861134504,0.44532394409199999
1479425604911245709,0.42433643340999999
1479425604961183862,0.44601726531999997
1479425605011266685,0.41325092315599998
1479425605061264528,0.43603610992399999
1479425605111288723,0.42823505401600004
1479425605161233270,0.44129657745399997
1479425605211960461,0.43490695953399999
1479425605261307748,0.43774127960199999
1479425605311262352,0.445293426514
1479425605361337064,0.45414447784400003
1479425605411304880,0.48106002807600001
1479425605461338636,0.49387645721399998
1479425605511295200,0.54358100891200001
1479425605561434571,0.50343132019000003
1479425605611314079,0.49183177948000001
1479425605661387804,0.47364902496399997
1479425605711402821,0.50240612029999998
1479425605761355279,0.49451637267999998
1479425605811311389,0.47037887573200005
1479425605861391769,0.44829559326200003
1479425605911340731,0.448212623596
1479425605961435172,0.44866466522200005
1479425606011344276,0.45536708831799999
1479425606061428712,0.47845268249599998
1479425606111451882,0.501014709472
1479425606161409318,0.49683284759599999
1479425606211409070,0.48799705505400004
1479425606261421713,0.50632858276399995
1479425606311452533,0.50793838500999999
1479425606361442610,0.501894950866
1479425606411427770,0.449544906616
1479425606461440305,0.45212650299000001
1479425606511460714,0.38706779479999998
1479425606561465258,0.35293006897000001
1479425606611454684,0.37235069274999999
1479425606661494565,0.34600543975800002
1479425606711522599,0.41421794891400004
1479425606761514514,0.427924156188
1479425606811495943,0.45111751556400004
1479425606861560883,0.45214366912799997
1479425606911517738,0.44252681732199994
1479425606961603613,0.39436531066799996
1479425607011539637,0.29498291015599998
1479425607061542422,0.28304290771400004
1479425607111567877,0.27643585204999999
1479425607161696726,0.27553367614800001
1479425607211575994,0.25753116607600002
1479425607261725450,0.29598140716600002
1479425607311624705,0.35584259033200005
1479425607361668624,0.46062374115000004
1479425607411609421,0.381107330322
1479425607461696424,0.39485168457000003
1479425607511672329,0.37838459014799997
1479425607561696913,0.33663082122799998
1479425607611718674,0.40005683898999994
1479425607661816704,0.36866664886399997
1479425607711671935,0.39381217956600001
1479425607761761198,0.302408218384
1479425607811686938,0.30561351776200002
1479425607861725961,0.263998031616
1479425607911742660,0.27954864501999999
1479425607961699603,0.23469829559399999
1479425608011755606,0.234580039978
1479425608061745240,0.246577262878
1479425608111791007,0.221685409546
1479425608161818471,0.22256851196199998
1479425608211716301,0.11782550811760001
1479425608261756436,0.088813781738199996
1479425608311802693,0.082975387573199999
1479425608361761947,0.064048767089800007
1479425608411789909,0.056199073791600003
1479425608461786817,0.011483192443840001
1479425608511877549,0.0066089630126999997
1479425608561858545,0.01562786102294
1479425608611824050,0.01085472106934
1479425608661872592,-0.040365219116200002
1479425608711897189,-0.032114505767799999
1479425608761859859,0.0015907287597660001
1479425608811878377,-0.028215408325200003
1479425608861915228,-0.035086154937799999
1479425608911954887,-0.041774749755800006
1479425608961866865,-0.039633274078399998
1479425609011981280,-0.050077438354400004
1479425609061927150,-0.049348831176800001
1479425609111921617,-0.048726081848200001
1479425609161944067,-0.036738395691
1479425609211947152,-0.049509048461999994
1479425609261940713,-0.047363758087200003
1479425609311931933,-0.047403812408399998
1479425609361956555,-0.048744201660199993
1479425609412020642,-0.053045749664400003
1479425609462023404,-0.089343070983799996
1479425609511958239,-0.053051948547400002
1479425609562045460,-0.082588672638000002
1479425609612068532,-0.077416896819999997
1479425609662044931,-0.1193351745606
1479425609712057188,-0.11090087890619998
1479425609762034656,-0.089749336242600009
1479425609812078444,-0.0993361473084
1479425609862044825,-0.1243543624878
1479425609912041758,-0.1310858726502
1479425609962120790,-0.112289905548
1479425610012125981,-0.10471296310419999
1479425610062056159,-0.11107873916619999
1479425610112101359,-0.1124591827392
1479425610162222435,-0.1457290649414
1479425610212106979,-0.243523597718
1479425610262101792,-0.31197309494000003
1479425610312122178,-0.29957771301199998
1479425610362131511,-0.33643102645799999
1479425610412208898,-0.359287261962
1479425610462149889,-0.35056352615399999
1479425610512191952,-0.39116907119800004
1479425610562195404,-0.40198707580600002
1479425610612197952,-0.32729721069400003
1479425610662184105,-0.23749208450399997
1479425610712167423,-0.28807783126800002
1479425610762225022,-0.32343530655000002
1479425610812191269,-0.37672662735000001
1479425610862219684,-0.31069469451999998
1479425610912289599,-0.22895717620799999
1479425610962231759,-0.236465930938
1479425611012235742,-0.23320341110199999
1479425611062266948,-0.239674568176
1479425611112274522,-0.34451436996399998
1479425611162244854,-0.33025598526
1479425611212255509,-0.29352426528999997
1479425611262304997,-0.231344223022
1479425611312348552,-0.20450067520199999
1479425611362340909,-0.21566247940000002
1479425611412302255,-0.35793685913000001
1479425611462359436,-0.42304229736400001
1479425611512387698,-0.304295539856
1479425611562333080,-0.26254272461
1479425611612383910,-0.30004262924199998
1479425611662349837,-0.33659553527800001
1479425611712358341,-0.32906961440999999
1479425611762385116,-0.29813480377200002
1479425611812385726,-0.32130861282400003
1479425611862442766,-0.32134914398200004
1479425611912439608,-0.246218204498
1479425611962407057,-0.1744961738586
1479425612012537902,-0.13733625411979999
1479425612062470151,-0.13009214401239999
1479425612112428473,-0.18678712844839998
1479425612162542762,-0.24953508377
1479425612212457331,-0.24824476241999999
1479425612262427908,-0.29479169845600001
1479425612312693592,-0.35925245284999996
1479425612362459513,-0.31317901611400001
1479425612412524534,-0.25391721725400002
1479425612462553747,-0.24138975143399999
1479425612512480180,-0.20785617828400002
1479425612562489807,-0.156943321228
1479425612612543034,0.012962341308600002
1479425612662573111,0.16724586486820001
1479425612712523472,0.30237197875999999
1479425612762590686,0.26379203796399997
1479425612812549451,-0.0705275535584
1479425612862590316,-0.090180397033600007
1479425612912642764,-0.074850082397399986
1479425612962634353,-0.031348705291799998
1479425613012624178,-0.153995513916
1479425613062608579,-0.18588399887079998
1479425613112610454,-0.1294765472412
1479425613162670508,-0.30552148818999997
1479425613212585522,-0.1426839828492
1479425613262704402,-0.026935577392599996
1479425613312618916,-0.24257326125999998
1479425613362625708,-0.887125492096
1479425613412701080,-0.1400780677796
1479425613462684754,0.067015647888199997
1479425613512676329,0.038177490234400001
1479425613562670429,0.018544197082520003
1479425613612754234,0.049506187439000003
1479425613662724423,0.086127281188999996
1479425613712695023,0.022257804870599997
1479425613762764882,0.0511684417724
1479425613812763317,0.060209274292000001
1479425613862741161,0.067570686340400005
1479425613912741451,0.065953254699799999
1479425613962764860,0.083968162536600013
1479425614012824925,0.080364227295000007
1479425614062786052,0.16634464263920001
1479425614112797900,0.15862369537360002
1479425614162819825,0.14553260803220003
1479425614212893013,0.1200456619262
1479425614262804779,0.0075702667236400003
1479425614312809550,0.1828203201294
1479425614362895893,0.223430633544
1479425614412882567,0.21427822113000003
1479425614462915045,0.21605014801
1479425614512992309,0.23342132568399998
1479425614562884886,0.204460144042
1479425614612710677,0.19120025634759999
1479425614662913620,0.1865892410278
1479425614712952483,0.18833923339839997
1479425614762858425,0.19361305236820001
1479425614812856727,0.21068668365400001
1479425614862865012,0.23279953002999998
1479425614912949894,0.23714447021400001
1479425614962893920,0.24165916442800001
1479425615012893770,0.31292915344200001
1479425615062887448,0.35056304931599996
1479425615112933060,0.35034370422399996
1479425615162961605,0.332834243774
1479425615212989502,0.29828548431400004
1479425615263023071,0.27198600769000003
1479425615313047162,0.27224540710400003
1479425615362982652,0.266849517822
1479425615412999980,0.28744697570799999
1479425615463016386,0.32907390594399999
1479425615513147590,0.34444999694799999
1479425615562958418,0.27911949157799998
1479425615613064801,0.27089595794599997
1479425615662987982,0.26966762542799999
1479425615713019932,0.26843452453600003
1479425615763149163,0.26366043090800001
1479425615813141409,0.25862121581999997
1479425615863086309,0.26329040527399999
1479425615913025094,0.27679634094200001
1479425615963103573,0.28604316711399996
1479425616013057252,0.29508113861000002
1479425616063099159,0.29263114929200001
1479425616113108664,0.29023647308400002
1479425616163145358,0.28400421142600002
1479425616213159578,0.28391361236599999
1479425616263199532,0.24770164489799998
1479425616313236327,0.215083122254
1479425616363155240,0.18364524841300001
1479425616413291610,0.1164083480834
1479425616463275120,0.063352584838800005
1479425616513193336,-0.1036949157714
1479425616563226453,-0.054722309112599996
1479425616613238594,-0.055574417114199998
1479425616663369563,-0.059628009796199997
1479425616713234238,-0.200248241424
1479425616763220442,-0.11876296997080001
1479425616813262113,-0.26101255416800001
1479425616863250541,-0.36783170700000001
1479425616913277975,-0.37578392028800001
1479425616963273331,-0.34662866592399999
1479425617013305863,-0.313802719116
1479425617063247353,-0.17505598068239997
1479425617113295838,-0.12793397903439999
1479425617163340892,-0.082358837127600004
1479425617213358172,-0.048044204711999994
1479425617263306088,0.044990539550800006
1479425617313854261,-0.079699993133600003
1479425617363501856,-0.119324684143
1479425617413391662,-0.15326881408699999
1479425617463352877,-0.044924259185800001
1479425617513456162,-0.15268325805659999
1479425617563357780,-0.19777154922479998
1479425617613371694,-0.29792881012
1479425617663421163,-0.287182331086
1479425617713374749,-0.081030845641999999
1479425617763376004,-0.012466907501220001
1479425617813419438,-0.29605817794799999
1479425617863373848,-0.24623680114799998
1479425617913509874,-0.26253032684400002
1479425617963417026,-0.212752342224
1479425618013495291,-0.15073633193960001
1479425618063546148,-0.215442180634
1479425618113489717,-0.249396800994
1479425618163456793,-0.1911134719848
1479425618213479885,-0.263216495514
1479425618263488115,-0.26687288284400001
1479425618313544006,-0.316291809082
1479425618363492526,-0.31628084182799998
1479425618413504351,-0.38109159469600001
1479425618463656857,-0.43726396560599995
1479425618513513219,-0.37672042846600001
1479425618563573742,-0.37869930267399998
1479425618613604006,-0.43084430694600001
1479425618663549758,-0.37054109573399996
1479425618713603031,-0.28050851821799999
1479425618763599035,-0.33269739151
1479425618814157065,-0.23032999038600002
1479425618863563408,-0.15334272384639999
1479425618913636364,-0.2405834198
1479425618963652711,-0.27673101425200003
1479425619013589441,-0.37063455581600002
1479425619063583545,-0.27090978622400003
1479425619113622085,-0.34523153304999998
1479425619163638931,-0.43284082412800001
1479425619213646057,-0.48009824752800001
1479425619263642404,-0.47351837158200005
1479425619313628794,-0.43535232544000002
1479425619363658199,-0.348025798798
1479425619413728217,-0.22218942642200001
1479425619463803648,-0.13394165039059999
1479425619513755624,-0.15278005599979999
1479425619563724027,-0.14011001586919999
1479425619613812484,-0.094876289367600009
1479425619663774701,-0.086273193359399994
1479425619713783270,-0.035834789276199999
1479425619763812623,-0.014417648315419999
1479425619813799830,0.0081834793090799999
1479425619863780048,0.0095996856689400008
1479425619913784613,0.032926559448199999
1479425619963772878,0.029314994811999999
1479425620013821331,0.042751312255800006
1479425620063827047,0.10356426239019999
1479425620113795029,0.11679744720460002
1479425620163816523,0.119725227356
1479425620213890650,0.15919494628899999
1479425620263869339,0.200857162476
1479425620314213543,0.19645404815679998
1479425620363918491,0.22025394439599999
1479425620413868380,0.24798011779800003
1479425620463869004,0.25010585785
1479425620513910540,0.25808334350599998
1479425620563858715,0.23639869690000001
1479425620613882976,0.25515651702799996
1479425620663902814,0.256777763366
1479425620713906198,0.26766872405999997
1479425620763932006,0.27428722381600001
1479425620814041341,0.29266738891600003
1479425620864049688,0.30422687530600001
1479425620913937220,0.306141853332
1479425620963993551,0.30359840392999998
1479425621013973147,0.30306529998799997
1479425621063997897,0.28887176513599999
1479425621113965773,0.28743267059400002
1479425621164001750,0.29337215423599999
1479425621214003063,0.28926849365200002
1479425621264047097,0.29895210266200001
1479425621314011374,0.30285358429000003
1479425621364034650,0.30650901794399998
1479425621414058783,0.31303024291999998
1479425621464128478,0.33974170684799998
1479425621514131010,0.35819530487000001
1479425621564049108,0.38746070861800003
1479425621614160806,0.39530181884800003
1479425621664123979,0.40768337249799996
1479425621714090168,0.40326118469200001
1479425621764099961,0.40666198730400005
1479425621814667614,0.40145969390800001
1479425621864169453,0.40397644042999997
1479425621914200624,0.37003517150799997
1479425621964149608,0.31074428558400002
1479425622014251394,0.28628540039
1479425622064179809,0.27429580688400002
1479425622114138337,0.27241992950400001
1479425622164141976,0.27438354492200001
1479425622214159159,0.276577949524
1479425622264197041,0.27928161620999997
1479425622314226082,0.28039360046399997
1479425622364204679,0.28200149536200003
1479425622414172757,0.28692817688
1479425622464202005,0.28890895843600001
1479425622514216732,0.28845596313400002
1479425622564242310,0.28579330444400003
1479425622614281526,0.27384281158399998
1479425622664218814,0.26507472991999997
1479425622714341463,0.25664520263599999
1479425622764261030,0.25811576843199996
1479425622814267952,0.25485420227
1479425622864330877,0.25695228576599999
1479425622914275795,0.25528717040999999
1479425622964283852,0.254442214966
1479425623014396567,0.24716091156
1479425623064277707,0.24591350555399999
1479425623114307843,0.23934745788600001
1479425623164340984,0.23167133331199999
1479425623214369464,0.226692199708
1479425623264355256,0.223427772522
1479425623314954285,0.22321987152
1479425623364460996,0.226439476014
1479425623414433315,0.222082138062
1479425623464370493,0.21888160705600002
1479425623514374531,0.21981620788600001
1479425623564389771,0.217947006226
1479425623614468187,0.21888256072999998
1479425623664406588,0.22561073303199999
1479425623714485953,0.23086261749200002
1479425623764465784,0.22395896911600002
1479425623814463389,0.22799396514800002
1479425623864479500,0.22980976104799999
1479425623914466007,0.21818733215399999
1479425623964508408,0.21219444274999999
1479425624014502854,0.17305278778079997
1479425624064462568,0.17329978942879998
1479425624114575638,0.17376899719239999
1479425624164544172,0.17067432403560001
1479425624214563632,0.19644165039059999
1479425624264535802,0.206665992736
1479425624314538849,0.215322494506
1479425624364520419,0.221431732178
1479425624414560181,0.215173721314
1479425624464535523,0.21689701080400001
1479425624514634933,0.23942279815600001
1479425624564560082,0.23079776764000001
1479425624614621970,0.21017551422200001
1479425624664573566,0.21562576293999999
1479425624714604862,0.21152591705400001
1479425624764600994,0.23171615600600001
1479425624814612134,0.24837970733600001
1479425624864661406,0.25765800476
1479425624914692964,0.24892997741599998
1479425624964696168,0.24156188964799999
1479425625014691737,0.233503341674
1479425625064768441,0.23377323150600002
1479425625114675006,0.21553611755399998
1479425625164686765,0.22204208374000001
1479425625214744875,0.23192977905200002
1479425625264728575,0.22138977050799999
1479425625314701221,0.20790481567400002
1479425625364738123,0.20981979370200002
1479425625414724306,0.200923919678
1479425625464718074,0.18866252899160002
1479425625514752458,0.18026256561279996
1479425625564750706,0.18745994567879998
1479425625614864624,0.17399978637699998
1479425625664762543,0.18310260772700002
1479425625714790366,0.1935234069824
1479425625764815031,0.19031906127920001
1479425625814823076,0.20465850829999999
1479425625864814780,0.19879817962639998
1479425625914817917,0.20059013366599998
1479425625964886518,0.205451965332
1479425626014909303,0.20528793335000001
1479425626064894318,0.21918869018599998
1479425626114860864,0.21763134002599999
1479425626164877992,0.188850402832
1479425626214912725,0.14651870727540001
1479425626264846562,0.11552143096920001
1479425626314891614,0.096341133117600009
1479425626364890254,0.092751502990800011
1479425626414935935,0.095525741577199993
1479425626464974349,0.097518920898399988
1479425626514974250,0.095163345337000008
1479425626564952585,0.094125747680600003
1479425626614916892,0.10006904602060002
1479425626665012218,0.090517044067399979
1479425626714999526,0.079207420349199989
1479425626764946004,0.064247131347600003
1479425626815020963,0.060880661010800002
1479425626864948671,0.069890975952199993
1479425626915051213,0.047554016113200002
1479425626965160325,0.043043136596599994
1479425627015118971,0.043052673339800007
1479425627065094094,0.043578147888199997
1479425627115148187,0.035420417785599997
1479425627165102098,0.040200233459400006
1479425627215115880,0.037056922912600002
1479425627265169344,0.023663520813000001
1479425627315253030,0.010578155517579999
1479425627365114329,0.011672973632819999
1479425627415117507,0.00364589691162
1479425627465217624,0.0021600723266600001
1479425627515159382,0.0013628005981440002
1479425627565131943,0.00068664550781199986
1479425627615251107,0.011179924011240001
1479425627665182941,0.029615402221599998
1479425627715163974,0.019920349121099998
1479425627765171926,0.01415729522706
1479425627815286949,0.025298118591400003
1479425627865195061,0.031724929809599997
1479425627915294851,0.035305976867600002
1479425627965217007,0.040793418884199996
1479425628015272180,0.0352401733398
1479425628065240117,0.028857231140200001
1479425628115226800,0.027438163757400002
1479425628165155419,0.032847404480000002
1479425628215146019,0.023244857787999999
1479425628265223606,0.027126312255799999
1479425628315250195,0.030895233154199998
1479425628365286085,0.0225486755372
1479425628415227923,0.0385150909424
1479425628465272691,0.037631988525400006
1479425628515281464,0.0321083068848
1479425628565298482,0.044249534606999999
1479425628615419744,0.042795181274399997
1479425628665343140,0.040958404540999999
1479425628715417919,0.030689239501999997
1479425628765391269,0.032058715820399999
1479425628815315837,0.032043457031200005
1479425628865416432,0.046545982360800001
1479425628915344500,0.050009727477999998
1479425628965430660,0.047552108764599997
1479425629015403782,0.059357643127400002
1479425629065396589,0.037342071533199996
1479425629115420520,0.041978836059600004
1479425629165441277,0.054697036743199992
1479425629215429787,0.048988342285199993
1479425629265400592,0.045648574829199991
1479425629315441543,0.053816795349199996
1479425629365488864,0.064640045165999999
1479425629415499564,0.075516700744600013
1479425629465565521,0.080256462097199999
1479425629515587172,0.094142913818399995
1479425629565480121,0.076395034789999997
1479425629615536216,0.0611782073974
1479425629665599672,0.0423793792724
